93,163,76,2019-07-03 19:30:58.098257
41,145,22,2019-07-03 19:30:58.098263
28,46,51,2019-07-03 19:30:58.098270
6,72,156,2019-07-03 19:30:58.098274
123,140,120,2019-07-03 19:30:58.098288
27,128,68,2019-07-03 19:30:58.098311
60,143,43,2019-07-03 19:30:58.098313
93,60,1,2019-07-03 19:30:58.098329
96,31,174,2019-07-03 19:30:58.098339
39,6,148,2019-07-03 19:30:58.098342
159,22,132,2019-07-03 19:30:58.098344
121,73,85,2019-07-03 19:30:58.098351
5,23,102,2019-07-03 19:30:58.098362
11,43,31,2019-07-03 19:30:58.098363
97,37,29,2019-07-03 19:30:58.098374
9,145,17,2019-07-03 19:30:58.098389
157,2,107,2019-07-03 19:30:58.098392
168,138,169,2019-07-03 19:30:58.098395
173,89,0,2019-07-03 19:30:58.098402
95,8,171,2019-07-03 19:30:58.098406
37,165,38,2019-07-03 19:30:58.098411
150,5,61,2019-07-03 19:30:58.098417
3,137,32,2019-07-03 19:30:58.098429
7,114,174,2019-07-03 19:30:58.098442
47,21,170,2019-07-03 19:30:58.098450
110,141,67,2019-07-03 19:30:58.098459
169,148,31,2019-07-03 19:30:58.098479
78,150,129,2019-07-03 19:30:58.098486
160,171,141,2019-07-03 19:30:58.098487
138,60,156,2019-07-03 19:30:58.098496
163,94,26,2019-07-03 19:30:58.098501
158,75,62,2019-07-03 19:30:58.098511
56,10,160,2019-07-03 19:30:58.098512
121,43,115,2019-07-03 19:30:58.098528
26,76,5,2019-07-03 19:30:58.098557
154,104,145,2019-07-03 19:30:58.098558
88,26,180,2019-07-03 19:30:58.098565
128,91,65,2019-07-03 19:30:58.098586
9,154,28,2019-07-03 19:30:58.098591
25,53,158,2019-07-03 19:30:58.098595
153,113,168,2019-07-03 19:30:58.098603
90,118,45,2019-07-03 19:30:58.098615
89,85,131,2019-07-03 19:30:58.098617
154,118,123,2019-07-03 19:30:58.098627
122,16,147,2019-07-03 19:30:58.098631
67,157,137,2019-07-03 19:30:58.098643
119,179,180,2019-07-03 19:30:58.098655
31,97,115,2019-07-03 19:30:58.098656
92,160,78,2019-07-03 19:30:58.098677
167,22,49,2019-07-03 19:30:58.098688
41,26,29,2019-07-03 19:30:58.098693
33,170,101,2019-07-03 19:30:58.098738
13,106,107,2019-07-03 19:30:58.098739
31,45,139,2019-07-03 19:30:58.098740
93,99,79,2019-07-03 19:30:58.098741
80,122,38,2019-07-03 19:30:58.098753
166,122,110,2019-07-03 19:30:58.098779
96,30,176,2019-07-03 19:30:58.098801
150,179,41,2019-07-03 19:30:58.098804
33,123,147,2019-07-03 19:30:58.098808
12,55,34,2019-07-03 19:30:58.098811
175,22,161,2019-07-03 19:30:58.098824
153,23,89,2019-07-03 19:30:58.098833
118,150,29,2019-07-03 19:30:58.098835
53,99,120,2019-07-03 19:30:58.098841
5,44,57,2019-07-03 19:30:58.098846
41,171,111,2019-07-03 19:30:58.098848
92,2,88,2019-07-03 19:30:58.098857
117,169,78,2019-07-03 19:30:58.098878
92,94,31,2019-07-03 19:30:58.098880
54,168,87,2019-07-03 19:30:58.098911
128,23,113,2019-07-03 19:30:58.098915
127,145,152,2019-07-03 19:30:58.098934
122,144,149,2019-07-03 19:30:58.098938
63,149,14,2019-07-03 19:30:58.098944
181,110,158,2019-07-03 19:30:58.098946
132,91,159,2019-07-03 19:30:58.098953
87,26,44,2019-07-03 19:30:58.098969
89,64,165,2019-07-03 19:30:58.098991
161,110,106,2019-07-03 19:30:58.098999
100,180,12,2019-07-03 19:30:58.099006
176,173,181,2019-07-03 19:30:58.099015
55,61,112,2019-07-03 19:30:58.099018
63,157,100,2019-07-03 19:30:58.099021
27,22,128,2019-07-03 19:30:58.099026
38,61,153,2019-07-03 19:30:58.099027
160,70,177,2019-07-03 19:30:58.099033
166,45,23,2019-07-03 19:30:58.099034
31,146,171,2019-07-03 19:30:58.099039
139,55,25,2019-07-03 19:30:58.099042
154,126,47,2019-07-03 19:30:58.099047
19,97,148,2019-07-03 19:30:58.099055
145,152,37,2019-07-03 19:30:58.099072
105,79,59,2019-07-03 19:30:58.099085
165,143,150,2019-07-03 19:30:58.099088
178,5,68,2019-07-03 19:30:58.099089
47,57,83,2019-07-03 19:30:58.099091
109,99,26,2019-07-03 19:30:58.099130
66,152,89,2019-07-03 19:30:58.099132
162,51,142,2019-07-03 19:30:58.099133
